,A,B,C,D
2019-08-10,-1.2983482385674583,0.09906966229310625,0.845009757929675,1.1813678315383511
2019-08-11,1.1375954131527806,0.6906182263860947,1.6571913459289127,1.3916740814752437
2019-08-12,-0.6119163864027539,-0.4961043637533445,0.246552295771335,2.6955210653242174
2019-08-13,-1.1546433491873682,0.9442033356960324,0.08654734462566252,0.5853594845986589
2019-08-14,0.8182802037522663,-1.1250237931534353,1.4555278869824049,1.6643756170167152
2019-08-15,1.0818444324875802,2.1057884767457216,-0.24645026438675352,-1.2905504579343712
2019-08-16,-0.8451209246871473,0.46377673859591817,0.7224032508579721,1.4976071280135042
2019-08-17,0.2590112026815208,1.3449314550317029,0.06307363927183074,0.8132033229380828
2019-08-18,1.0037613629706477,0.8776556627501368,-1.6164966984627518,-0.41619725669820595
2019-08-19,0.7297454192073016,1.3798857381016687,-1.2520424765366518,-1.4925472266732676
2019-08-20,0.32764244714294255,1.5689006678477724,-0.2752341911521299,-1.702285252963019
2019-08-21,0.7494299375001059,0.6096529315116284,0.37782121158955784,-1.9302683321259255
2019-08-22,0.029770447986614112,-0.3362128281266036,0.45263457253254946,-0.9028604942287234
2019-08-23,1.0141718647553695,0.47823720791856256,-0.03049126131800203,1.8874354081025253
2019-08-24,-0.24754768908575853,0.2199038940784768,-0.12254259836609234,0.5643854804708456
2019-08-25,1.3491192953683895,0.4587005395518362,1.5117832524445072,-1.1565648048934214
2019-08-26,0.7131984926511401,0.3573294570071358,-0.20050058950772565,-0.6887164395113139
2019-08-27,0.5914951522243879,0.3927189442315708,-0.5029777883203437,-0.46192439014607495
2019-08-28,-0.9278358878609518,0.8389096299861402,-1.7757089202532823,-0.8708061527221924
2019-08-29,-0.3701371991879364,0.7510394132685853,-0.6053545467377801,1.1224113911844649
2019-08-30,1.1948190816278832,0.00269492999138788,1.5665348211398336,-0.4482863221805809
2019-08-31,0.07284312671443068,1.5106666390867993,0.6789341075006576,-0.8098759397043783
2019-09-01,0.7356170756383118,-1.5251845649196445,1.9079251538019157,-1.3030571573900478
2019-09-02,-0.19322530022476017,0.18069407642837423,0.4852632381174657,0.15386586402831942
2019-09-03,0.26690953086985697,-2.76443841082538,-0.05318106526345856,-1.4458339334514902
2019-09-04,0.1862796101188132,1.959208328637672,0.3265474383634818,-0.027645427048892314
2019-09-05,0.4876435557942183,1.4458507404156287,0.6246404574490271,-0.3701759172059179
2019-09-06,0.41896966195109403,0.40064524907240096,-0.17461895486155396,0.4541002529402883
2019-09-07,0.6831619379469392,0.21551457994393292,-1.1331963915853303,0.2746180342603826
2019-09-08,-0.6083199011944325,-0.006701545991600805,-2.010866816194994,-0.05700780787361596
2019-09-09,0.5690424118458566,0.9378767203095856,1.3833766693956913,-1.1803738901857046
2019-09-10,-1.2083521724145752,-0.0075717256442535946,0.8226799733075616,-1.1692924431375782
2019-09-11,0.9637723404287127,-0.8826287298142088,-0.7149930939882104,0.6399654403207934
2019-09-12,-0.7629055574409226,-1.3263670799348055,0.17810445947351353,0.2793950273800147
2019-09-13,-1.0914570017371572,1.93979560889142,-0.7007082892453353,2.215551663200562
2019-09-14,0.4021708255107658,-0.3371018508133092,-1.4380334373539454,-1.9835615826144954
2019-09-15,-1.0291517467238025,-0.6804181783618699,1.0851473452242444,-1.105724826256159
2019-09-16,0.7607516161525579,0.27101053268043496,0.678451513946971,-0.519681948013455
2019-09-17,-0.32661683985671625,1.4686988550896778,-0.3297742072051463,0.15272368433536732
2019-09-18,0.7586760448512103,-1.576370468472407,0.19779291940737628,0.058339168684851075
2019-09-19,1.7511719932428724,-0.0035180450282684614,-0.3459823120863097,-1.5658440714942354
2019-09-20,-0.90246459441767,1.022276779489565,-0.5300301155750639,-0.7939381463323055
2019-09-21,2.3540255235715195,-0.023643351521416743,-0.7450203378219324,1.234300398060294
2019-09-22,0.5666007925652103,0.44733074879945234,-0.32002433425502813,-1.2764360665949972
2019-09-23,-0.7182766884007843,-0.6974387613931089,-0.5644052652531234,0.5764884699265027
2019-09-24,-0.24804893698531935,1.818282629395486,0.9811936276227716,0.6930881928686162
2019-09-25,0.9062401140511346,-0.14765640002328465,1.084952851199474,-0.30632495885188593
2019-09-26,0.4843064514207261,-0.16904945023651036,-1.5296301550548617,-0.04744727854960196
2019-09-27,-0.3226488929681344,-0.8124181965026135,1.5259286959583176,1.5824447760614764
2019-09-28,-0.6250810899809847,-0.09229936728348612,0.4841406990792265,1.9577662327426046
2019-09-29,-1.3372752062693574,-0.1276201212671932,0.7975301858454076,1.5474870790564834
2019-09-30,-0.47546258643347317,-1.126957437107031,-0.35961740854632296,1.2723568991142353
2019-10-01,-0.4597578066660081,0.20756711436698996,1.4768581239761496,-0.12679958412254644
2019-10-02,-0.9607355556699257,0.1401289349260329,0.6425394032478022,-0.7353032782435387
2019-10-03,-1.7791258254459534,-1.4317918614731333,-0.22867352217401837,1.0601261322209314
2019-10-04,-0.5189928676462929,-1.8502743889731519,1.4611646802234974,-1.9331675304089078
2019-10-05,0.6462011984342245,-0.2679952402689352,-0.5999483963871433,-0.396929965980709
2019-10-06,-0.6002251313437891,0.6608822788314709,2.0267523186461016,-0.20003499269055353
2019-10-07,-0.18036764195150587,0.06003528146908216,-0.8813804800557502,0.30685986822801475
2019-10-08,0.18882203937347006,0.7894660620292415,-0.5230529315397272,1.0110171682427864
2019-10-09,-0.3773788375755041,-0.6824642312818432,1.2195935077849545,0.3753669512714324
2019-10-10,0.9102284584599952,0.08915222980165281,0.4747686407983283,-0.03215291527941747
2019-10-11,-0.824682777577474,-0.5451954046584913,-0.6989013970479364,0.5268580470794073
2019-10-12,0.7123968035686518,0.11652529706819631,0.9762843164093514,-1.2965992399091357
2019-10-13,0.1115272980665194,0.14467161198151587,-0.713736248141758,-2.4322594575600514
2019-10-14,-0.14801302567142383,2.0982747433717024,-0.5444251755687872,-1.9869150540789604
2019-10-15,-0.8870086419543108,1.505981734091514,-0.4661721775751003,-0.2416319713449482
2019-10-16,0.44092590880864385,-0.2297659030677856,1.3038900809303802,2.565360495267922
2019-10-17,0.5990179743466909,2.140789976820519,-0.41827235431255355,0.04613711398888805
2019-10-18,0.8742567749247225,-1.823632245270433,0.9236561040796065,0.7262884311025394
2019-10-19,-0.08169656080784887,0.06730884601455238,-0.7334909569876928,-0.23447366854439888
2019-10-20,1.1710821567726126,-1.533899420986242,1.6799027222540175,-0.12802158743710304
2019-10-21,1.0461127739224156,0.9167374787091115,1.722939687460782,0.7754747739860817
2019-10-22,0.11396842999667342,-1.3822761728378983,-0.45145537535600494,-0.24009701527922145
2019-10-23,-1.5834550111222427,1.1941253957418267,0.5190134019472094,-1.4694430129366478
2019-10-24,-1.0412368973981323,-0.49783386169564087,1.6702902699630617,0.40846664342556344
2019-10-25,-0.3679093814305984,-0.4142354096701305,-1.0615038183918553,0.5377653212013557
2019-10-26,-0.25148425188929874,0.566479333778915,0.9798773311682465,-0.15447783227902767
2019-10-27,-0.13337511052996315,0.8938753529954614,0.42094637776107785,-0.4153412419015111
2019-10-28,0.1677190608879135,-0.17910908978927212,-0.44196614693293634,0.15557564077500635
2019-10-29,0.6643950164365533,0.24811119567645126,-0.6747540442779888,-0.36286585409419625
2019-10-30,-0.4981998470725249,1.164887296488096,-0.3482366786986681,-0.18228479899422922
2019-10-31,-0.2604781556595961,-0.10423551399803115,0.09518844540103714,1.522616119358352
2019-11-01,-1.3305167796236568,0.7365813228870574,-0.9459507661949712,0.555244015725201
2019-11-02,0.29848951304000776,-0.3817375338482724,-0.7203782039849906,-2.2504319095962253
2019-11-03,0.28702799093532333,-0.18735439835608933,0.3175902962778742,-1.3660425615928493
2019-11-04,0.230609221585821,1.0455560643545612,-0.7112428788255264,-0.9708505259218276
2019-11-05,0.618798432474452,-0.2907410443037812,-0.23139856655179464,-0.13906617850894842
2019-11-06,1.2814377615558454,1.4892124723400544,2.2767366272888676,1.6195307292475005
2019-11-07,-1.6069132073180146,-0.10835920824193095,0.3739187168637271,-1.4378381452236344
2019-11-08,-0.5575566891415857,0.20123629504908774,-0.7346452695962192,1.8088859755684532
2019-11-09,-0.7714738195907583,1.315711711696799,-1.724183924949835,-0.3645534462270198
2019-11-10,-1.752725243038392,-0.8691159576340406,-1.1266896270631046,0.06594359217358088
2019-11-11,-0.30654528665971953,-0.887008702202502,0.3015378549426297,0.09334554650998912
2019-11-12,-0.5827866141555383,-0.5477774001770582,-0.2984438740053991,-1.0205450849680238
2019-11-13,-0.26634647149982954,1.3518386062866536,-1.5804757576951003,1.4257567085414833
2019-11-14,1.0876113070199322,0.32781949065002153,1.5241620101809197,0.9755961074230829
2019-11-15,-0.37969100221931007,-1.1912431332063507,-0.3051322826398818,-1.0442025539133337
2019-11-16,0.466924288463894,1.447915320152123,0.49540720653470727,-1.3134887950540444
2019-11-17,-0.2949939011256384,0.733047767355874,-0.5252011219841543,1.3203567924175312
2019-11-18,-0.143250566884734,-0.7758451597419512,-0.5446727416571391,-0.30586085583483713
2019-11-19,-0.12885598668640086,-0.33516632093566706,0.3410281428100658,0.571150635066672
2019-11-20,0.13989976976820254,0.6639211789442175,1.1205983086455056,0.46692548583613613
2019-11-21,0.5685592611054507,1.3394440173223432,-0.9036610548197677,-0.8208800563807263
2019-11-22,1.415144545611354,-0.5386443363946402,-1.2359967273890171,-0.5675406847649206
2019-11-23,-0.25300930763078283,1.4334945450123076,1.048796104298548,1.8786977670858764
2019-11-24,0.8417897349477623,-0.6691603249994359,-1.6198932847589336,0.7291147809908402
2019-11-25,-0.6331411746195768,0.990326656744368,0.3485294020005621,-0.465754412080794
2019-11-26,-0.2804434840293168,-0.6744930505453665,1.3517219125521454,-0.13108618629999164
2019-11-27,1.132369171092529,0.792851974809109,0.7608262210081757,-0.17893113961827753
2019-11-28,0.27425406397489593,-0.5438889931308286,0.31098176231469254,-1.1340940436058347
2019-11-29,0.10358932207957479,-0.4609239246088209,0.7355360384437921,-0.6119141988064094
2019-11-30,0.8254787712257442,-1.3078199240934347,0.7596258847243996,-0.9581513967953383
2019-12-01,0.05647757031861013,-1.5902817388555714,-2.5771838542016563,1.0931142498837394
2019-12-02,0.23998039860815376,0.06164395218082469,-0.3086969794216217,0.6960356253899888
2019-12-03,-0.9828499064905502,0.41620178829237614,1.7003267203944863,-0.24554101188984015
2019-12-04,1.276524406899225,0.30008994525897636,1.3941723643255453,0.3586231036447553
2019-12-05,-0.30810910409709874,0.6342107185398994,-0.037810491070248434,0.11228986855603672
2019-12-06,0.6852242797212869,-0.5717093018894783,0.3801648592354902,-0.12172355242040765
2019-12-07,0.1429712573444865,-0.9447537646741136,1.8856395428044037,-1.421467029498822
2019-12-08,-1.4361655410860383,1.3529403022089044,-0.37260090376566696,0.9683402830531673
2019-12-09,0.2657114618180446,-1.1734692471153931,2.021335250512487,0.49788484909185754
2019-12-10,-0.34335506386725984,0.2215111260568584,-0.4658241406848894,0.8716292855860138
2019-12-11,1.6839114637707857,0.8484731988822262,0.32133857354076284,0.8437873264743544
2019-12-12,0.06055843884394806,0.5423818017870949,-0.2508021864021447,-1.010423134761408
2019-12-13,0.27002975027974235,-0.8698875921659173,-0.40385033952747634,0.4148596051145474
2019-12-14,-0.12366141656893273,0.05800813087671958,1.1249234084147748,-0.3604099587262556
2019-12-15,0.24648119775531346,0.9872334663433011,0.002564324939562765,-0.5267835760428816
2019-12-16,0.09309095779814133,-2.0480988861700515,0.8469967537954121,-0.32321677820049477
2019-12-17,0.17442885525360907,-0.5102452930833319,0.9925662141924082,-0.5537857345514667
2019-12-18,-0.9697427494973792,-1.0010538436744016,-0.8048641096776223,-0.803935518382498
2019-12-19,-0.5446982982972829,2.1188187524178774,-0.3407478123684853,-0.12114479792914237
2019-12-20,0.5944587304466724,-0.44096201761613074,-0.7526297075057717,-0.013160681879678717
2019-12-21,0.5821749832136477,-1.6019619710976096,-1.1565344929008479,-0.12426758718832037
2019-12-22,0.7430213470765678,-1.3654485910646537,0.3133788022085467,1.84649666341732
2019-12-23,-0.23363731944133878,0.3516616974664782,0.2352012294131165,-1.4098040985904712
2019-12-24,0.34026257029482837,-1.7345124626969952,-0.019506103939555458,0.370078430410151
2019-12-25,0.5183825021003254,0.03254250625732132,-1.931771604410639,0.05129920484159053
2019-12-26,1.4661389577610118,0.3356348924325167,0.5955783367524676,0.29911839228624854
2019-12-27,-1.9789883447226566,-1.4006099492161794,-0.38386237569617365,-0.6529814736414336
2019-12-28,1.4829377961348265,-1.3456574111140052,0.6277204759419897,0.21250791451631482
2019-12-29,0.7659528927681749,0.8360951655703953,2.756296761169582,1.4181996595515232
2019-12-30,0.5047059201945518,-0.26967061999476355,0.45053157297630436,-0.7216747726120316
2019-12-31,0.8488527624725721,1.949301558507462,-0.9863097437084931,1.0633325448884414
2020-01-01,-0.593462368057907,-0.6844484008656717,0.42337827743519224,0.06867420734383037
2020-01-02,-0.4227537540327831,1.0477669014775464,-0.06702866579320411,0.05389332672869195
2020-01-03,-2.252593720387355,0.3090327479891512,-0.6485292859023906,1.8275399678241007
2020-01-04,2.9096900290294787,1.0660386755961382,0.5626689974563158,0.5514549612160834
2020-01-05,0.37803396177288856,-0.20283772534881217,-0.052060872383283475,0.08813410147361853
2020-01-06,-0.46652452889029944,1.4928528958817158,-0.8555572774581344,1.4169936313255898
2020-01-07,-1.8214484112742333,0.8207677123084622,-0.2610431845402708,-1.2186092705528482
2020-01-08,-0.25090833048010297,-1.4378260871041775,0.3091046089522682,-1.7492314795233206
2020-01-09,0.8979638424685502,-0.41757527523536486,-1.3120187870629163,-1.125964522155149
2020-01-10,-0.4830489390342424,0.5489323923720291,1.3851338162654954,-1.5294087527703049
2020-01-11,-0.3880760947530186,0.0982521194002053,-0.9024013078031446,-0.7667754038324207
2020-01-12,-0.3050234044919817,0.910030470228709,0.061596812323857573,0.418122632306645
2020-01-13,-0.3066235625989224,1.51883888181684,0.8596677432060695,0.6010074975973726
2020-01-14,0.9852569725779018,-0.39434168350804993,0.2614390222039439,1.4131336651232629
2020-01-15,1.958514068180928,0.13007912433069596,-0.36726363738063783,0.1899609887530504
2020-01-16,0.08018760978842804,-0.4572736838216657,0.6025570594065078,-0.5485625029919963
2020-01-17,-0.9597388562235221,0.43421992843135915,-1.5061665218338527,-1.1388717798833918
2020-01-18,1.1146495161857755,-1.7867833697128923,-0.3705229538749653,1.7874392980226619
2020-01-19,-0.5218208838944999,-2.521008762035118,-0.14824332695434425,0.3906194345720924
2020-01-20,0.9678757147035784,-1.077283124099975,0.3232220624909733,-0.4382032799159675
2020-01-21,0.5465940617623896,2.35357444094605,-0.23124773086628503,0.17180019685696304
2020-01-22,-0.8027187515750303,-0.3360140974684983,-0.3697457003164935,-0.5780961822159663
2020-01-23,0.16537989497780295,-0.4450594866577211,-1.0073877825366673,0.6962286840748527
2020-01-24,0.5553302797732388,-2.5980915680688974,-1.1259474591332228,1.6022531714966017
2020-01-25,0.43972396866180796,-0.07459256523233516,1.098019785168401,0.8433026591705152
2020-01-26,-0.3469110346819345,-1.4173259465666657,-1.2542121931890249,-0.9681385048613963
2020-01-27,-0.32940629450057274,0.2684597217996444,1.4541274162593787,1.0907823408278252
2020-01-28,-1.2088888433835037,-1.3721590558595846,-1.1911177185418598,0.5562664795574198
2020-01-29,0.866295530357072,0.6149870868832102,-0.36945283089506836,-0.3397904646133963
2020-01-30,0.5963068643170485,-0.8651457358662683,1.498613297647544,1.1345370391254757
2020-01-31,-1.5179014463756035,-0.15395554570814993,-0.4164440772042637,0.2311469224283586
2020-02-01,-1.4303513634793616,1.8387493857926045,-0.6511141195678949,-0.7675054099605143
2020-02-02,0.589280101257595,-0.2110013288556665,1.8778633563453908,-0.4080631898951622
2020-02-03,-1.2184062782046672,0.05409653461613091,0.20038288498639134,1.8980590702642708
2020-02-04,-0.7953843576815544,-0.4751527058983131,0.7517125544880757,-0.19040374179819397
2020-02-05,0.1723750016693798,0.8735969256483958,0.6419372701906145,0.21639720770994916
2020-02-06,-2.1102512360832453,1.4056217748820006,1.1711762642643035,0.09732334879077396
2020-02-07,-0.0728004854755009,-0.18183565733617918,1.2482298461819286,0.871334462513364
2020-02-08,1.9651998971935836,-0.9939849417355376,-0.27238494848970013,-0.2362059151591254
2020-02-09,-0.23756294496299601,-0.25749475724693377,-0.14866713793138567,-2.147144245035167
2020-02-10,-0.9644785550662476,1.9807305730810272,1.6435767752294703,-1.931854993054528
2020-02-11,-0.5894097142845957,-0.3837428048694521,-0.6043505374951869,-2.307496170950818
2020-02-12,-1.0313802414302282,0.20509401115422526,-0.6584559885228485,1.6612083509608555
2020-02-13,-0.014443926639568425,0.40184778284012035,-0.19556940795245778,-1.5994610096954613
2020-02-14,-0.7780815563509434,-0.222799933280722,1.3426423162043715,-0.5290637447876283
2020-02-15,-0.1650687479805636,-0.905857734632096,-0.04808841711329563,-1.5055284432776306
2020-02-16,1.8780062910179847,0.017605036013035424,-0.6081232999805594,1.3452471058730229
2020-02-17,1.2892721604726294,-0.2077654437738017,0.2412162503983567,-0.20050830375580272
2020-02-18,0.690669458543809,0.9186117759717877,0.299517531864875,2.46793111565452
2020-02-19,-0.1867500600946073,-0.4516228628181673,0.3144891269906195,0.24847404775146703
2020-02-20,-0.00871544220153515,0.26913432006617927,-0.25105790479916146,-0.2041602857822879
2020-02-21,0.08685930559641361,-0.8372252184269703,-0.5574019425867754,-0.6373595392801479
2020-02-22,0.021621327655562496,0.1369012047001738,-1.8818858563048335,-1.5552763431527543
2020-02-23,1.0455153052013397,-0.20331774741898312,-1.069775568124809,-1.0088775270354255
2020-02-24,-0.16599568264211653,-0.7329947567149582,0.7216002689573814,0.28648850669311254
2020-02-25,1.8040073862274888,0.13840426866056663,-0.1478195428519515,-1.6478946107703778
2020-02-26,2.06082389228216,1.609713688284296,-0.08789216269159442,-1.0110306559188542
2020-02-27,-1.7886949981651947,-0.44152945120693027,-0.7445721473218969,-0.6763182542374858
2020-02-28,-1.0579984969949021,-0.4596740679557846,-0.6815239686239429,0.03835288548714247
2020-02-29,0.2847165013383989,-1.5197477883341586,0.08809169457487642,-0.9737302109950927
2020-03-01,0.8157755121214302,0.10879770679180549,0.31210155016651825,1.3084489589645503
2020-03-02,-0.6587177947870527,1.8475250326980983,-0.24829427327551806,0.33686166542721385
2020-03-03,0.4588857449277369,-0.6160318396130392,0.8978156489661593,-0.313819523252838
2020-03-04,-1.7938523563403097,0.8164598658188574,-0.577227081027223,0.7651883243485765
2020-03-05,1.3395038161916477,-0.21599655943237347,1.2348577129304965,-1.4051843411853728
2020-03-06,-0.17812083142781412,-0.7529450219267594,0.4973162058162572,0.30957779509061767
2020-03-07,-1.3451764823932582,-0.11896778382591891,-1.5486976980258556,0.6355950817057527
2020-03-08,-0.34999350286209807,-0.3795898026163311,1.134926463296238,1.6940992746415044
2020-03-09,0.13311621199731397,0.421044694973113,-0.830507496461583,0.4888449588914268
2020-03-10,1.4463333753324152,-0.18236119784220234,0.8589013787791185,-0.7277775608455891
2020-03-11,2.275784564457864,-0.3959130694801797,-0.150732708517131,0.8850551007434122
2020-03-12,-1.191952832220469,-0.03171758710132806,1.0956574490517144,0.6848604120496693
2020-03-13,-0.32014601816095556,0.1671328550490891,-0.33112602546292896,-1.581401646346111
2020-03-14,1.5790233248178662,0.7896402804841408,1.2089126368124903,0.12177011536016542
2020-03-15,0.05135552150790522,-0.21962116715468788,0.08672214279364049,-0.641380366748052
2020-03-16,0.47197341281208083,0.9030358524978337,0.04179343105504782,-0.3112360993107674
2020-03-17,0.5981044991700791,0.7306427158157256,-0.338056427045511,-1.5052649097657305
2020-03-18,-0.52192004471023,-0.7137188206685888,1.0308898324569469,-1.4580510556967516
2020-03-19,0.29798468019765373,-1.105757049289434,-0.547184730543007,-1.3498246597314971
2020-03-20,-0.32837502135050944,0.16020587509714865,-0.4514679771702462,0.14086560747920518
2020-03-21,-1.9729177631602277,0.34535329444798785,-0.9074576294883507,1.58072562546135
2020-03-22,2.454275110493505,-0.715818913260312,0.7779706694953025,0.10897132784421
2020-03-23,-1.8807210972254333,0.7253052127112374,-0.2011518781582407,1.6257224657634075
2020-03-24,-0.6617116841560938,-0.7063867842930971,-0.5149803387997722,-1.5863007972117438
2020-03-25,0.4622560517417623,-0.15880693317504113,-1.0117085847871694,-1.97995857851434
2020-03-26,0.32674432123440234,-0.03223397521034689,1.5478284395397859,-0.180083013906084
2020-03-27,1.0518677605693647,0.3691232556260162,2.7004388241441273,0.011663583866541852
2020-03-28,0.5445958526069841,-0.050352452445095,0.44419533309839776,0.12236611518701579
2020-03-29,-0.4501970809211353,-0.46259962067333577,-0.6321195590155517,1.2887944929687938
2020-03-30,0.4347970708427961,0.8148260131849199,0.49928619816841896,0.22558131481420676
2020-03-31,0.09181973926043095,-0.07582388888718798,-1.2361645978395766,0.009103386000779002
2020-04-01,1.1381366427894,-0.656334551595781,1.5399840913805318,2.548731804243002
2020-04-02,1.1305182412172952,-0.5855307889758352,-0.4004098924616693,-0.2509539833126156
2020-04-03,0.2951943675451896,1.0366296610225296,-2.3004193744062915,0.3754508978214891
2020-04-04,2.040829255261968,-0.005203537527880222,-0.291131454160747,-0.17882119885120332
2020-04-05,0.9984648435064886,1.9108759491529022,-0.6104513899352144,-0.4254230812053943
2020-04-06,0.33104214910277246,-2.2847553167086865,-1.2169398664506015,0.6123999293588566
2020-04-07,-1.0706640058096497,-1.302433413494458,-0.968663212663518,-0.29926161166659593
2020-04-08,-1.011170566636247,-0.556076650756965,-0.897068357346502,0.4266558904790439
2020-04-09,2.280522185043688,0.21919359902255925,-0.1088105764979276,0.38618992415108294
2020-04-10,-0.6633917696467735,-0.8879585802811261,-1.2137187705834624,1.17778424179544
2020-04-11,-0.019894202749435947,0.053130482403076947,-1.7238586308173238,-2.823344300834216
2020-04-12,1.2822038019747486,-0.9471471224399086,0.6207563045488088,-0.5549556774688565
2020-04-13,-0.39365095589729493,-0.049478773165220806,0.08367495786259628,0.5936051395359399
2020-04-14,0.7935260039539129,0.31264027327078286,0.5822558949261619,-0.9554572129141362
2020-04-15,1.5057051210844254,0.9490497638262017,-0.6698520323816709,-1.4671902553408116
2020-04-16,0.30166209857048554,-0.06813940131845064,-1.132663425527602,-2.044367500074458
2020-04-17,0.10037723152027998,0.71008773266479,0.7357129871222099,-1.3223606862894859
2020-04-18,0.48082572284359354,-1.3013966268756427,-0.301771917861453,-0.8537173128233088
2020-04-19,1.2089211817730232,0.6975625608590718,1.124742233157734,-0.8787598915522296
2020-04-20,0.6017425854770254,2.334216774112935,0.34612379256520664,-0.3868065713903123
2020-04-21,0.3725290167461961,-0.21237034834448962,-0.26353449068879353,-0.8921681435766063
2020-04-22,-2.0423813570449036,-0.7978333420148135,-1.1187716922927402,-0.10109550963577668
2020-04-23,-0.8094571877410831,-2.3940737640614156,-0.8153039624448917,-0.47757780996398685
2020-04-24,-0.6652210631541965,-1.5187576450251283,-0.7179120570759512,-2.670402678436959
2020-04-25,1.3134428872183868,-1.5355670640279302,-0.5568001019927028,0.6032738466966198
2020-04-26,0.2884949155616147,1.327255099743104,-1.5127346474502932,0.012439535209443596
2020-04-27,2.004541244072716,-0.6899998105761619,0.22237816272015593,0.08172641471665974
2020-04-28,0.1427632670106737,0.7830247907325583,1.2168048439072963,-0.48112634059360765
2020-04-29,-1.4720686466146917,-0.9236938825299055,0.15754065158317515,-1.4227557529052113
2020-04-30,0.7797853063648208,-0.055230056808751135,-0.20143765674269232,0.6958708041864458
2020-05-01,-0.12001277672378513,0.2261606308813008,0.618867653153828,-1.1748685325281245
2020-05-02,0.7282201058172242,1.6016771125660039,1.0433157365130694,0.3184995126048703
2020-05-03,-0.997494213337635,-2.032101587464904,0.6999872091034574,0.8343466797016166
2020-05-04,-0.5061658927232996,1.8827561405076625,0.11544292091007478,0.21899486909957605
2020-05-05,0.19271679291577767,0.15403687815730205,0.5545357874845781,-1.2383287816666362
2020-05-06,0.9668253509689603,-1.163169558999445,0.9488512642106601,1.3509444494791645
2020-05-07,-1.229457789082083,-1.4530920054254033,1.4384618262883082,0.3614840810210496
2020-05-08,-0.534772955931118,1.0207402554688432,1.3321765469220146,0.0997802014168121
2020-05-09,-0.07693154505980469,-0.07239183436423137,-0.0060309634257886486,-0.8134035839021907
2020-05-10,-0.6671405667511461,0.7343831320757062,-1.4628823391345092,-0.14963321665429746
2020-05-11,1.6872299763292937,1.50560962775821,-1.370702052177985,-0.42592000735378144
2020-05-12,0.751896024252869,0.32063460131833654,0.2500235802404346,0.8257697275831213
2020-05-13,-2.2500884852690635,0.7033693175236126,-0.6971175061778927,-0.7076780528196803
2020-05-14,-1.541463061173773,-0.03369223516510234,0.1061674670458395,-0.09068746568504635
2020-05-15,-0.1648524027918731,-2.0171953771077833,-0.11776299832201155,-0.060232010475531034
2020-05-16,0.08888327511646786,-0.16310407198227292,-0.28890655929508535,-1.1949914835349955
2020-05-17,0.7305452093195335,-0.8182261104504359,0.9980549209529195,-0.3618517487901685
2020-05-18,-2.362629045879586,0.5981891037106947,-0.18269224290746816,-1.1492225583880264
2020-05-19,0.18827571937098656,-1.4696772974559098,-0.0902040162208029,-1.4942359632543032
2020-05-20,0.826089551752878,-0.9021441405414113,-1.7804374497294948,-0.6926475098624681
2020-05-21,0.9608161589667231,-0.5503958996744579,0.962028038580702,-0.1707279334638023
2020-05-22,-0.9081502070401584,0.7266043153530267,0.304476950063938,-1.329371350524519
2020-05-23,-1.3385369902031972,-0.022516327685914682,0.38946976435043096,1.5222174215078814
2020-05-24,-1.3396916067514348,0.43666648959711074,0.08855496698467254,0.48819329352554097
2020-05-25,0.2763438173288973,0.16876672805447585,-1.5182098165630564,0.4104711693434738
2020-05-26,0.6291700191143597,0.4570756937886698,-0.07405086801973292,-0.49324827399703813
2020-05-27,0.06393599612522774,-0.4188067529823531,-1.204300242005969,0.22062796021499959
2020-05-28,0.09007433467012259,0.0032118702123601953,-0.1354468022800446,1.5272200310832307
2020-05-29,0.9964388806219113,-0.8520417338867573,1.3684339782597932,0.8146780964885351
2020-05-30,0.331793811471891,0.5482335410392464,-0.41429397959280967,-0.8394482259319571
2020-05-31,1.3322958717143423,-0.24420015502369324,-0.6411943730922804,-1.0267306823274809
2020-06-01,0.29967983228626494,-0.08489751160824113,0.752727561368252,0.970649585635827
2020-06-02,-1.304127960863317,0.0894909938201241,1.4865497380536519,1.6463709526910277
2020-06-03,-0.8999238788500552,-0.8618087903188387,0.25731064179303553,-0.0320556169727913
2020-06-04,-0.9139078575244673,-0.16461628798096312,-0.6471226500913532,-0.7360841222022472
2020-06-05,-1.0673502233341485,0.7005958408608893,-0.9699565121883299,1.433888299254262
2020-06-06,0.10938865200633122,-0.8066131495110705,0.11426892685313286,0.5249630280166624
2020-06-07,-0.7256428160086797,1.0771972303657193,0.8915562005549061,-1.1445237008445739
2020-06-08,1.4598536443565717,0.3802924299168148,0.27449358517828076,-1.4886192148585715
2020-06-09,0.34403779814158275,-0.5717332106556942,0.5681424019299149,0.15694457556078373
2020-06-10,-0.9359628682349252,0.08767585601800777,-1.0298411976412936,-0.2842142929941928
2020-06-11,0.3169865222565156,0.8941708839922863,0.3889577435025842,0.36125475948090463
2020-06-12,-0.9700696946956759,1.7586503577015051,0.35732250106910013,-1.3832381699208056
2020-06-13,-1.007189377874957,-1.0787136914394944,0.0758407200750264,0.18428765871972935
2020-06-14,0.7663809518803485,1.736907322182525,1.772348870572871,0.8047318995668495
2020-06-15,-0.8364473045596011,-0.573904367188822,1.0305378752335748,-0.7697888844484816
2020-06-16,-1.7504926897644695,2.07408591490701,-0.09463352226678119,-0.13531188356567336
2020-06-17,1.9953783720140554,-0.4544426667042526,-0.3452270025993922,-0.8877658878441533
2020-06-18,0.28867516751101424,0.1391349760444077,-2.222826088319099,-0.23027940624168422
